ID,Name,DocumentTypeId
1,Loan Agreement,11
2,Leasing Agreement,11
3,Advance Payment Agreement,11
4,Statement of Work,34
5,Leasing Agreement,30
6,Loan Agreement,30
7,Deed of Guarantee,36
8,Bank Guarantee,36
9,Pledge on Machinery,36
10,Mortgage on Land and Building,36
11,Agreement for Fiduciary Transfer of Ownership Title to Assets as Security for Debt Repayment,36
12,Agreement for Repairing and Selling Pallets,49
13,Agreement for Selling,49
14,Agreement for Sorting Pallets,49
16,Compensation Agreement,26
18,IWAY,3
21,Suretyship Agreement,36
22,Purchase Agreement,8
23,Credit Agreement,8
26,Promissory Note,36
27,Agreement for Selling of Handling Material,49
28,Notification on Sale of Part of Business and Transfer of Receivables,26
30,Cooperation Agreement,26
34,Debt Repayment Agreement,26
35,Agreement on Compensation for low Emission Testing,26
36,Pledge on Stock of Raw Material,36
38,Mortgage on Land,36
39,Mortgage on Building,36
40,Pledge on Shares,36
41,Option/Pledge Agreement,36
42,Pledge Release,36
43,Settlement Agreement,26
44,Offset Agreement of Counter-Claims,26
45,Confirmation of Replacement,26
46,Notice of Assignment,26
47,Service Agreement (Handling Material),8
48,Barter Agreement,11
49,Bill of Exchange,36
50,Pledge on Movables,36
52,Agreement on Assignments of Rights,26
54,Frame Agreement,26
55,Statement,26
56,Letter of Agreement regarding Assignment,26
57,Agreement about Long-Term Cooperation,26
58,Account Statement,26
59,Confirmation on Pledge Cancellation,36
60,Letter regarding taking over,26
61,Prolonging of the termination period,26
62,Order of additional pieces,26
63,Purchase Agreement on Components,26
64,Agreement,26
65,Agreement for Material Supply,26
66,Internal Agreement,26
67,Saldo Confirmation,26
68,Protocol,26
69,Consultancy Agreement,26
71,Personal Commitment,26
72,Cancellation of mortgage,36
73,Information regarding drop of prosecution,26
74,Cession Agreement,26
75,Letter regarding compensation for Mr. Jan Rakowicz,26
76,Letter regarding commencement of the privatization process,26
77,Supply Agreement,26
79,Property Insurance Conditions,26
80,Agreement for Investment,26
82,Letter regarding Shares of Magura 2000 SA,26
83,Letter regarding Repayment Schedule,26
86,Överlatelseavtal,26
87,Order,26
88,Declaration of none received goods,26
89,Notification Letter,26
90,Tool Agreement,8
91,Service Agreement,26
93,Letter from the liquidator,26
95,Product Development Agreement,26
96,Declaration of bankruptcy,26
97,Letter,26
98,Confirmation about effected Tool-Payment,26
99,Letter regarding Alteration,26
100,Precourt Claim,26
101,Excerpt from loan balance,26
102,Letter regarding new bank details,26
103,Questionnaire,26
104,Confirmation of investigation regarding project "Drying Terminal in Njandoma",26
105,Confirmation of IOS,26
106,Notifciation of Transfer of Rights,26
107,Notice of Bankcruptcy,26
108,Balance Agreement,26
109,Sale and Purchase Agreement,26
110,Confirmation of Fulfillment,26
111,Undertaking,26
112,Transport Agreement,8
113,Statement of the estates's affairs,26
114,Covenant to the Province of Nova Scotia,26
115,Explanation of co-operation,26
116,Letter regarding Temporary Payment Terms,26
117,Cancellation of Purchase Orders,26
